comment_id,ticket_id,comment_text,created_time,keyword_sentiment
7939779,3860943,"<p>Hi Nish,<br><br>The WeChat installation has been escalated to L3 and I&#39;m currently diagnosing the installation failure that&#39;s being reported in Intune.<br><br>Is there a spare device available with Datto on it that can be freed up for me to access?<br><br>I&#39;d like to test whether there&#39;s an underlying restriction on apps sourced from Microsoft Store across the org.<br><br></p>",2025-07-17 15:17:44,negative
9026680,4108033,"<p>Hi Frank,</p><p>I called your direct line but somebody else answered the call and later they transferred the call to you but it went to voicemail.&nbsp;</p><p>I later also called your mobile but couldn&#39;t get hold of you. Can you please call when free so that we can resolve your issue? Having said that, I have unlocked your account so it might work for you, please check and let us know.</p><p><br></p>",2025-10-08 07:22:40,negative
7853292,3860767,"<p id=""isPasted"">Hi Pratap</p><p>I have tried to call you on both 03 9830 6600 &amp; 0499 621 052 &nbsp;but there was no answer.<br>Are you able to supply me with the login url you are using to access this?<br>I can confirm you are in the isalbi tenancy as a guest account, and the error you are providing suggests that its not their azure that you need access to.&nbsp;</p>",2025-07-08 10:41:35,negative
8821444,4082842,<p>- Christine is having issues with Aracre ecase system which is not managed by us<br>- refer to facility IT for further assistance</p>,2025-09-29 08:12:05,negative
8750043,4069900,<p>- Leah called in saying she has been unable to connect to her personal hotspot on her work laptop<br>- Leah confirmed that other devices are able to connect to the same hotspot<br>- remote into the machine: 03345-nb<br>- connect to the network (cannot connect)<br>- connect to the VPN<br>- create an admin local account<br>- forget the personal hotspot<br>- try to connect again (same issue)<br>- restart the machine<br>- connect to the personal hotspot (connected)<br>- run updates</p>,2025-09-24 14:15:28,negative
7968598,3898094,"<p>Spoken to all 3 impacted MIPS staff, issue is resolved.</p><p>No assistance required.</p><p>Closing off this ticket.</p>",2025-07-21 11:15:34,negative
9092525,4104078,<p><strong>Actions done:</strong></p><ol><li>Received a call from the user.</li><li>user confirmed that the issue has been resolved.</li><li>Advised the user to reach us or send us an email just in case the issue will reoccur again.</li><li>Ticket close</li></ol>,2025-10-10 10:16:05,negative
8925743,4070119,"<p id=""isPasted"">Hi Ana,</p><p>The LiquidFiles agent path has now been excluded in Intune Admin Centre.</p><p>Can you please let us know if the issue is now resolved?</p><p>Regards,</p><p>Lance</p>",2025-10-03 09:31:44,negative
8263902,3944142,"<p>Hi Rebecca,</p><p><br></p><p>Just touching base with you regarding this device.</p><p>It has now been booked for pickup and will be delivered to Darren either this afternoon or tomorrow.</p><p><br></p><p>I&#39;m going to close this ticket now, and Darren can contact us if he has any issues moving forward.</p>",2025-08-19 13:19:13,negative
8792241,4078160,"<p>Hello,</p><p>I tried calling you coulnd&#39;t get hold of you. Can you please call back so that we can resolve your issue?</p>",2025-09-26 13:53:03,negative
8187009,3904427,<p>Can you provide me the error that you are facing? I cant troubleshoot without that. The email you sent me doesnt have that information.&nbsp;</p>,2025-08-11 13:10:15,negative
8049528,3867715,"<p>Hi Lilah,</p><p>Can you or Nishad please call us back when possible as it seems there is some issue with your profile in AX for us to setup properly.</p><p><br></p><p><br></p>",2025-07-28 15:03:55,negative
8768436,3982148,"<p>Hi Nish,</p><p>Apologies for the delay with this ticket. This was sitting in wrong ticket queue.</p><p>Could you please advise the users name who are having issue with Y drive currently ? I recently, help a user with Y drive. With him, that was authentication issue. His password was due to change.&nbsp;</p><p>We can&#39;t recall anyone helping with Y drive issue in recent weeks and could not find any ticket to refer back. I hope you understand.</p><p>Looking forward to hear from you.</p><p>Best Regards,</p><p>Pawan</p>",2025-09-25 12:49:30,negative
8764680,4070119,"<p id=""isPasted"">Hi Ana,</p><p><br></p><p>I have already whitelisted the LiquidFiles executable in Airlock so it should no longer be blocked from launching.</p><p><br></p><p>I also attempted to add the path into the Intune ASR policy, but the current MDATP ASR Rules policy is not saving changes which suggests a conflict with the existing configuration. While that is being reviewed, can you please test again on your laptop after a reboot to confirm if the Airlock whitelist resolves the issue on your side?</p><p><br></p><p>Regards,</p><p>Lance</p>",2025-09-25 10:02:35,negative
8630108,4025136,"<p>Hi Michael,</p><p><br></p><p>I sent you an email from Sendgrid to verify the DNS record for auth.</p><p><br></p><p>Please let me know if you come across any issues with this.</p>",2025-09-17 10:26:32,negative
7985331,3902987,"<ul><li>Tried reinstalling Velixo couple of times.</li><li>Reboot device, still no luck.</li><li>Tested same Velixo installer in my laptop, no issue. Worked fine.</li><li>Troubleshooting is in progress. will contact user tomorrow morning.</li></ul>",2025-07-22 15:34:05,negative
7981656,3892786,"<p>Hi Poras,</p><p><br></p><p>The issue should be resolved by the changes made previously.</p><p>We are waiting on the next meeting in order to check whether it has been rectified.</p>",2025-07-22 11:48:45,negative
8670805,4033147,"<p>Site Address: 28 Pickett Street, Dandenong.</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=i2B0wQbbnv11R9IuJang0C4AMVlFiPTmIRO8FrSn.png"" style=""width: 847px;"" class=""fr-fic fr-dib""></p><p>Called user.</p><p>Assisted user to connect printer with wifi.</p><p>Printer connected ok.</p><p>Installed printer on user device.</p><p>Setup scan to email.&nbsp;</p><p>Tested ok.&nbsp;</p><p>User printed ok., However scan to email failed.</p><p>Looks like printer is disconnected from wifi.&nbsp;</p><p>Connected again but failed to scan with network error.</p><p>Need to check internally for the fix.</p>",2025-09-19 15:54:04,negative
8361194,3982304,<p>The issue is not fixed yet. Send it in escalation.&nbsp;</p>,2025-08-28 15:07:19,negative
8662075,4007591,"<p>Hi Ross,</p><p>I&#39;ve just tried to call you, but the call is ringing out as soon as it connects and then disconnecting.</p><p>Dion has asked me to give you a heads up that he hit a technical issue last night and will come back to it with fresh eyes when he gets in this morning. He will resume at 11am, picking up where he left off.</p><p>Apologies for the inconvenience.</p>",2025-09-19 09:08:53,negative
8134673,3939363,"<p>Hi Derek,</p><p><br></p><p>I just tried to give you a call but couldnt get through.</p><p><br></p><p>When I was onsite yesterday I confirmed with Matthew in OCC that he could access the CS inbox.</p><p><br></p><p>Is there any issues persisting beyond this?</p>",2025-08-05 16:43:44,negative
7864307,3863107,<p>Called Darcie. No contact. Left VM requesting to call back or reply to the email if the issue has been resolved.</p>,2025-07-09 09:34:57,negative
8725295,4064519,"<p>Hi Jaonne,</p><p>Tried to reach out to you on your mobile, without any luck.</p><p>Could you check with any other user and ask them to try to connect to VPN and then, share that error message with Orro please.</p><p>This issue has been escalated to Level 3 team internally, we will provide you an update shortly.</p><p>Regards,<br>Pawan</p>",2025-09-23 12:00:47,negative
9035644,4108208,"<p>- Ran SFC scan</p><p>- Ran DISM tool</p><p>- Advised user to clean the device using Air Duster and observe for performance increase</p><p>- Will mark ticket as awaiting response until confirmed by User</p><p>- If issue persists, will investigate further</p>",2025-10-08 12:50:16,negative
8559802,4022457,"<p>Hi Suden,</p><p><br></p><p>This has been renewed.</p><p><br></p><p>Please reach out if there are any issues.</p>",2025-09-12 13:07:40,negative
8253127,3954872,"<p>Hi Shiny,</p><p>I hope you are doing well. I just tried calling you on <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">&nbsp;03 8633 9827 but couldn&#39;t get hold of you. Can you please call back so that we can assist to resolve your issue?</span></p>",2025-08-18 14:57:16,negative
9002547,4050490,"<p>Cloud Shell has now been registered, please let me know if there are any issues.</p>",2025-10-07 10:10:29,negative
8981185,4097741,"<p>Call the user regarding the issue &nbsp;<br>Request to reset the passwords, as the user did not receive the emails&nbsp;<br>Log in to the DC, reset the passwords&nbsp;<br>for both accounts&nbsp;<br>Send emails with password links to Louis<br>test both passwords /working fine&nbsp;<br>Closing the ticket now.<br><br></p>",2025-10-06 09:57:45,negative
8845418,4086301,"<ul><li>User rang again, he can&#39;t use Outlook as well.<ul><li>Intermittently, can go into File Explorer, but message appear &quot;Not Responding&quot;</li><li>User has to run Pay cycle today, seeking urgent assistance.</li><li>Informed to internal team.</li></ul></li></ul>",2025-09-30 10:45:06,negative
9066250,4047488,"<p>- Investigated the issue, but seems all the settings are correct and similar to other DL,&nbsp;<br>- Raise ticket with Keoline to investigate on their end&nbsp;<br>- Pending response&nbsp;<br><br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=gADLlu53AxpOl5gE46WC2kvo8H8fR9LMlToiUs7t.png"" style=""width: 1168px;"" class=""fr-fic fr-dib fr-fil""></p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=mIDpWFQwr2Jv5sHPpD1cNtpv3FiHl3kq27fo5E2l.png"" style=""width: 1168px;"" class=""fr-fic fr-dib fr-fil""><br><br>- Ticket Raise to Keoline&nbsp;</p><br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=fkjCdCZ5hAjjVpvD7nATjb3ZPWjHsgFcj3iPwuEH.png"" style=""width: 1199px;"" class=""fr-fic fr-dib fr-fil""><p></p>",2025-10-09 13:36:58,negative
8704990,4052381,"<p>Replicated and now showing the correct primary email</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=erEc5lRmBwtBFSctXuekiUn5yx2dgWYbux4rgvft.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p><p>issue resolved</p>",2025-09-22 12:20:53,negative
8012877,3894171,"<p>Spoke to Sushant who clarified that Alayacare is a purely cloud environment.<br><br>Advised I checked the enterprise application and it seems to resolve SSO etc through hostnames only, so shouldn&#39;t be a factor.<br><br>Prompted to get users to perform a hard refresh on the page in their browser first up if they run into issues.</p>",2025-07-24 17:05:31,negative
9146245,4119562,<p>Hello here are the troubleshooting steps&nbsp;</p><p>Remote into &nbsp;pc &nbsp;- SCHN-WIN11-HW6B</p><p>-control panel-mail outlook&nbsp;</p><p>-go to show profiles</p><p>-create a test profile</p><p>-check the issue&nbsp;</p><p>-its still happening</p><p>-so went to web version outlook to check the issue</p><p>-no issues with web so its desktop outlook having issues</p><p>-win r - run %localappdata%\Microsoft\Outlook</p><p>-check for any .ost file &nbsp;rename file with _old.ost</p><p>-restart the outlook it will fix calender move/save errors</p><p>-check if the issue is having&nbsp;</p><p>- done testing no issues recorded confirmed with the user</p><p><br></p>,2025-10-13 11:42:41,negative
8769245,4075541,"<p>remote into fpb-000038</p><p>-check the issue , issue is with the network drives</p><p>-switch the user network to FPB network</p><p>-map network drives using cmd net user\\servername\shared drive</p><p>-map network drives using this pc , server name</p><p>-restarted the pc , all the network drives are connected&nbsp;</p><p><br></p>",2025-09-25 13:24:20,negative
7971926,3899068,"<p>Hi John,</p><p>The following would be required;</p><p>1. The third party would need to be set up with the Fortinet VPN client</p><p>2. They would need to be guested in,</p><p>3. They would need to be given access to both the VPN group PHI-DDWMPHN-FGT-SSL-VPN and the relevant access group following the below examples:</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=TLt9rgngRgogrNg3ivt0SZ7lWvRQbSHNF4z6Kfb1.png"" style=""width: 300px;"" class=""fr-fic fr-dib fr-fil""></p><p>I hope this advice helps. Please let me know if there&#39;s any issues.</p>",2025-07-21 15:32:49,negative
